22720;3404130359;6
232131;015600514X;0
102899;486238245;5
56447;307701034;0
87141;446602825;0
217811;375760814;10
37293;515127132;0
228764;312965095;0
157252;871236087;0
50730;76783005952;0
171118;755102711;6
142745;440223202;7
200226;446359750;0
278418;816731756;0
138578;316702757;10
170722;385335830;9
77940;843952318;0
21014;821222880;0
39527;1561840289;7
87555;316734500;0
157799;440975964;0
11676;792270622;10
170518;446600660;0
128045;439404371;0
185233;373872070;0
103057;786866845;0
201017;043913952X;0
277639;059048303X;0
128557;055252719X;0
83637;425161722;0
139387;316666343;9
277639;380707837;6
154160;553286587;0
131032;451526775;7
179843;067102650X;0
80826;375703764;0
244688;082177557X;0
35859;590439456;0
110973;316171476;0
225986;037359092X;0
189334;385494297;0
208600;345348036;10
225986;449227944;0
122429;316601950;0
159390;3893659285;8
194600;312975570;7
100846;446600342;0
147847;440207428;0
70594;142002267;9
138441;449005844;0
170518;23888873;0
278144;076534128X;0
236959;821739573;0
154070;812531787;0
16795;671004573;0
109122;7106572;0
91342;60575808;0
69378;373484410;4
235105;553260219;0
195904;345414942;3
163326;051512219X;0
144223;812540026;8
155694;3858423416;0
16908;373056257;0
189835;312198353;5
211288;684835983;0
51386;373033036;0
194513;425182908;0
167471;812584295;0
93105;787104043;0
187145;1582431280;0
240700;590353403;8
179733;440211891;0
51891;385306059;0
77052;006100958X;0
87141;385495846;0
3363;1558745629;0
145451;515090395;0
11676;684826755;5
231263;679310711;10
242528;515110396;6
278418;439210348;0
250405;761107568;0
225232;575403284;8
14667;525947299;10
87540;080483170X;6
73394;446527793;0
278418;590500600;0
278418;805017895;0
173291;671021362;0
174140;802818625;0
101606;767902025;6
69355;440402891;0
190925;038073186X;0
246671;380760053;0
161037;671019732;0
131402;42502579125;0
37950;316107298;10
68000;553157361;0
174326;373710208;0
188478;8846200365;0
137190;2743608765;0
240100;8870310248;0
131238;590762567;10
88146;385486804;0
78834;590494511;0
249912;380002450;6
6575;451163966;8
250359;671773275;7
133567;3442064589;0
113334;804113874;0
111578;067164551X;10
12538;553148915;0
62755;044017158X;0
238545;395535182;0
146506;877738505;10
137881;449227545;6
36606;440217563;0
159390;345309221X;0
55492;786862572;0
123094;316116726;8
247469;61044490;0
278418;688148182;0
203502;440413338;0
177458;140195319;0
121251;380977427;0
90417;440214041;8
141710;449223612;0
142524;743223543;9
100906;156007754;0
233928;800755847;0
128835;014026759X;8
100361;1878067087;9
167511;1853260312;0
218608;345343301;8
41557;451185145;8
175287;60921145;8
248718;312081839;8
166719;1558744150;8
110746;330371967;0
104399;679441018;9
36836;688025072;0
194803;380699214;0
73331;055321179X;0
112502;743225708;10
247447;1575668017;0
135149;671571206;0
8890;2290312959;0
98391;037371064X;9
76351;385493800;0
146113;380773716;0
179744;673185338;6
158295;055320405X;7
3371;380785714;0
69967;316095133;9
233856;014028009X;10
5975;345389964;0
27812;553571842;0
191720;344272628X;10
53456;031231616X;9
278418;821754327;0
224293;3442069718;0
35859;055357230X;8
65138;449212882;0
39502;449149609;0
138097;069620780X;0
162639;671630326;10
37950;517595338;4
227391;440979757;0
16966;038080316X;0
278418;440226597;0
100846;374115540;0
69042;671701258;0
206285;440109361;5
104636;425163865;8
127233;380775204;0
189392;802136664;0
707;670844594;8
86134;156628708;5
32955;307030016;0
90423;671877372;0
3757;8440644124;7
100644;552131067;0
95393;300080301;0
71712;1583940537;0
245963;517706989;0
214319;0;0
115120;067088300X;0
16795;345354613;0
126196;380723638;8
227836;505522659;7
16130;312995423;8
53577;034543076X;0
220503;140075569;8
198147;9724126999;8
78834;345342569;10
45340;152425675;0
242637;60199652;0
127114;771090110;0
30712;140285210;8
163430;373520018;0
233256;515091065;7
201783;399508023;9
87141;1565923383;7
98391;60530421;5
50204;786867647;0
96880;61009431;0
210717;451180224;10
86336;1893956237;8
147498;385486804;8
102967;307109704;0
36836;385415133;0
51450;446675059;0
137397;220311018X;0
173632;3922964974;10
183995;399147195;10
180651;006001315X;8
135458;345391802;0
106936;446364312;0
164675;517693119;0
25981;1890957267;0
62895;449223043;0
232131;014028009X;7
213590;752858963;0
102967;679031871;5
51450;425190749;0
114279;345347951;0
127429;64472760;0
15981;310702917;0
131402;708829406;0
249628;516041320;0
240906;440126509;5
124487;440236061;0
189516;553574094;0
87555;1573228214;0
27617;553565079;0
125203;2277301388;8
117748;2070367622;0
238781;373707355;0
11676;670805149;7
211426;517189844;0
153662;849943019;10
34256;553345796;3
35859;140259112;7
160803;312982917;7
111947;380799391;0
59104;688213855;10
250750;679420231;0
278418;816734887;0
88729;892964677;0
78553;044017161X;10
146348;067162217X;0
39527;1871438853;7
16795;880016280;0
76499;038531387X;10
124079;055358264X;0
162639;380718413;0
212002;389705101X;0
66323;380868768;0
78772;3404611306;0
225499;373291760;9
179730;142501387;0
130474;553146785;0
11993;440206154;0
123672;155583499X;7
174962;9727112137;10
882;553278223;0
185384;671865714;0
169496;385504209;8
203968;446603503;0
210261;1551666022;0
30711;767908511;0
74630;688156916;0
27647;571220460;3
239630;2266104535;8
107301;70212570;0
47316;893753491;8
134278;816707987;9
4017;688176992;10
236757;140148590;0
111415;972034404;10
14698;340568895;7
203441;440222656;0
130571;30180864;0
113904;60932759;0
242824;373194927;0
52917;006099486X;8
67775;373764448;0
30509;140185275;0
76352;671735276;0
35859;140119906;0
165840;044050354X;8
50225;425054977;0
31556;553295780;0
173835;679450424;0
115490;142001740;0
175003;743407067;0
53278;156029707;0
173835;679732268;0
227054;449219364;9
33974;446610127;4
36836;096255930x;0
25409;451209486;0
13552;553561375;0
43004;312960948;8
234359;804114986;0
78834;198320264;10
91342;821776436;0
87746;156372150;0
148378;761986286;9
276994;3423202327;6
245963;449702170;0
114444;812509250;0
6564;886770920;0
234623;067188784X;0
239063;671007610;0
201290;140271791;0
210923;1575668807;0
238864;330314971;0
137181;671723650;0
164027;679741666;0
189973;1564585921;6
190459;345409639;0
224349;60938455;0
142143;067976397X;0
8362;446359866;0
153662;439356008;8
206979;600382427;0
48494;1551660598;10
129358;843942622;0
46398;440237688;9
144555;696011352;0
178181;1565073541;0
228764;451409426;0
236959;068487217X;0
122867;933377290;0
11676;345307601X;6
185377;670747416;9
43545;8804460512;7
164009;2253151165;0
82831;015650300X;0
121170;966410076;7
178950;380435470;0
16795;64421465;0
123981;671522663;5
213760;440220602;0
63714;691016305;0
18172;802114970;0
217193;752856448;5
224138;452260116;0
170947;439250013;8
241666;440220793;0
76499;393900622;10
146113;816313857;0
16749;515115630;0
89361;3423126183;8
212898;449205878;0
223872;812933397;10
37644;876050860;6
98917;1567140564;9
26544;515128554;9
83239;921285027;9
166287;679454462;0
118985;60973943;8
175003;345448219;0
23768;393319296;0
196457;395363179;0
37712;394820371;7
168387;450417395;0
93363;345308980;0
189835;375757902;5
100658;786702303;0
213119;345342968;8
179216;8497592646;9
31315;684853515;0
133296;786004703;0
83707;425116840;0
83637;1885211066;0
207782;874060273;7
131057;743469836;7
73157;345378482;0
46320;41GTE184;0
48982;881711930X;6
235842;717283534;0
186762;006251279X;0
242037;044022165X;8
127384;821763091;0
84553;3423202327;9
193560;749702818;9
140662;446310786;10
209922;811828964;0
165345;156013908;9
161752;440219078;0
247143;3406317839;0
75591;451523679;10
136010;345339711;0
119494;751504408;0
222138;446606456;5
205979;340682310;8
191841;451180429;0
217740;9688600768;0
78834;380800500;10
164956;771055676;0
37644;1561386138;0
6242;312135092;0
11601;671865714;0
154788;689710879;0
228998;440214041;0
125156;3608935118;0
175100;451138937;5
225810;312966091;0
68000;590453653;8
127384;671034561;8
31471;840776381;4
207246;156006480;0
129008;446611638;0
41364;553238973;0
111174;059032120X;0
35859;307021521;0
94307;345348656;4
175886;373254768;0
241614;796961290;0
195469;014017737X;7
130438;1578260027;0
231727;345367413;0
27091;038000321X;0
174791;439653762;0
228764;451204336;0
76499;813512581;5
278418;1551668122;0
79441;895770466;7
128325;60929790;0
226961;140256369;8
222912;2020591944;8
81492;1558746226;0
211919;60959355;0
78973;836212010;9
117251;767907817;0
1585;446611611;6
98060;60919833;10
93047;1890159034;0
192176;843942533;0
69697;762104201;0
19576;60965002;8
30507;140006680;10
35859;553234668;0
143964;374425396;8
35859;590425005;0
18401;373832907;0
226545;373196601;0
91633;395974690;10
141710;312979886;5
76626;140064176;0
240756;515122491;0
190925;505523612;0
9141;809140586;0
55244;192752723;0
190741;385720106;0
236283;312951647;0
87555;670892742;0
179978;044040357X;0
31040;451205774;0
14667;073882688X;0
8839;439136369;0
11676;684195984;0
64015;373225393;0
236283;887331742;8
13607;553276123;0
148744;61097853;0
38023;345419707;10
38781;380818213;0
24531;679446486;0
198711;307061248;0
166809;375727345;4
1155;380814021;6
2766;440224837;0
95576;8440662394;5
1424;156001314;8
180651;749913045;0
219609;671027662;0
80683;067976402X;10
178130;671778730;0
216683;140431357;7
151249;679777547;7
170518;515092126;0
11601;60973323;0
101305;66212855;0
189835;848807340;5
150124;688093698;0
132846;373261659;10
89602;345460952;7
38802;60502258;0
73196;034541103X;0
134247;345347099;0
145474;440942500;0
28594;345428544;6
172760;60182563;0
149934;312966806;0
75499;451138147;6
153361;821753096;0
109247;8482645080;0
170837;1551667509;9
5582;60987324;8
108773;743231848;0
20487;312311389;4
145431;451166884;0
16121;375727361;0
212898;312010583;0
60244;64401510;0
245295;60929871;7
139636;399150897;0
62303;586089071;8
12828;6751032;0
76352;743444264;0
247447;553299468;0
68498;3442356172;0
213410;61007129;0
150979;440211727;8
69971;553582747;0
142524;892965681;9
25636;450488357;0
4092;451186362;0
145369;446602744;7
158258;394550315;0
201969;440226341;0
155014;553212710;0
30712;312306326;7
36413;451456750;10
102967;446315184;5
126803;553582275;9
129074;886776376;9
198711;439150000;0
59820;393314804;0
133284;446359866;0
218976;1556612923;7
245645;080411935X;0
100906;26217457;8
197548;380897393;8
171049;140143505;0
54925;449909476;8
104113;385474016;0
169233;671695746;0
102032;553582801;0
31315;811826562;10
228889;375760628;6
163861;246123672;7
8895;751528498;0
217375;679437452;0
30590;140707069;0
87141;446608262;0
159455;159008019X;1
91449;1852427132;0
12982;9681905628;0
48355;380767422;7
138097;515131229;0
198711;440479681;0
28663;968190575X;0
33580;890091366;5
7286;078681859X;10
213625;61009059;0
153211;1894549090;7
83671;441289886;10
86243;307204065;0
111241;671683993;0
232131;375706852;0
114018;440213525;0
183300;174436289;7
109955;804111626;0
170675;670691992;0
186627;553564684;0
129503;156006243;0
96430;034541389X;6
217375;345374762;0
6575;345366239;9
137675;849932017;8
61704;60391448;0
177590;1570515956;7
152483;769215076;7
50849;671795228;0
38023;425136612;0
127296;684848066;10
194492;767900383;6
22495;037325024X;10
204457;380718340;9
63714;859532186;8
152946;055321313X;10
32250;316782505;0
159283;330484907;0
208897;380705192;0
125774;440236711;0
150968;679412956;0
153662;517686392;10
8167;312532253;5
141901;751518042;0
216100;068482342X;0
123981;843951958;0
173415;1579542913;0
152953;8371501056;0
14451;486411400;0
171086;811214389;0
60858;671736825;0
108485;375706771;8
173415;316776963;0
171026;1590580176;10
163731;1573223328;10
60488;080411918X;0
148782;747259275;0
95738;8807810212;9
111741;3423361573;0
160819;688127002;0
98391;44007022;8
190925;451403487;0
36606;044048474X;0
102505;188065623X;6
160406;3596158044;0
167800;373289820;0
56856;679429220;0
212923;1559705116;0
95294;435908928;0
12863;038097827X;8
153662;590415565;10
200674;385485212;0
102359;688100155;10
230522;385504209;9
248079;375501207;5
122035;349918723X;5
11676;812524969;9
69232;312960344;0
54218;037370819X;0
77480;590624296;0
18716;451409043;9
182746;375703063;0
250184;425177173;0
76626;192839292;0
55492;425161994;0
210740;3473580236;7
153662;380796120;0
196396;020163354X;10
166123;312927339;0
238864;874411033;10
39467;8,42057E+12;0
224404;140156232;0
94295;515063339;8
11676;345362861;8
26544;451197259;0
11601;449134040;0
187981;380814021;8
212898;515122106;0
101699;451457994;10
52199;553575015;0
39281;140131671;0
215745;325001043X;0
278418;553274295;0
214865;679425268;0
82926;446815438;0
102164;9282840174;0
177590;785282351;0
212898;445046872;0
16106;694524794;0
241980;671039938;0
59180;375406182;10
185514;553051350;0
171286;8811663040;0
87712;553570889;10
115120;425190749;0
85534;590435094;0
227126;6552323;0
113519;486284670;0
103541;3453109198;4
245963;517405385;0
110564;345361792;0
193269;O590947257;0
114785;446364800;0
59944;743457358;0
138202;451210557;0
31695;140157379;0
124310;60504110;0
168245;782129811;7
116931;044040228X;0
225799;3453022556;0
245102;399527435;7
88229;375727345;0
55490;812532597;7
138097;740721976;8
187922;1551668580;0
78783;671735810;0
78783;440983754;0
52350;380977788;9
225414;2070401685;8
102275;440183057;0
115435;140275002;8
238120;61097853;0
120515;039489748X;0
56447;1850783578;0
156551;015184903X;8
181687;61014788;0
22495;312973063;0
24433;449214176;8
136205;553560441;0
91956;60930888;9
95932;874779588;0
77809;441023622;0
9747;449702146;0
120908;60934417;9
154844;893757071;9
167800;821742736;0
26544;894950223;0
186039;1859675352;10
11676;449223345;10
178733;934674280;5
13273;042510107X;0
22121;971880107;0
39195;688170528;0
175003;373261772;0
153303;0007141076(HC;7
36606;451151259;0
4622;006093090X;4
209756;140374248;0
187108;425081028;0
35859;373262361;0
40943;60930535;0
250184;671825151;0
181176;871401541;0
156534;340606517;0
198711;037305548X;0
170567;61097659;0
205943;1578511437;0
158033;743235150;0
195441;821774956;0
150785;99263815;0
213565;1582340269;5
142703;051756064X;0
246671;380752115;0
23768;553213652;0
85701;812563581;0
182987;8478807241;0
76352;451184149;0
11676;3442052858;8
241980;453008003;10
205735;916951162;0
127200;671867091;0
28204;385033753;0
245827;821719351;0
76499;810101394;10
229922;055329802X;8
245827;316666343;0
211460;553256092;0
97848;802139256;0
224120;874779251;0
64241;749711841;0
143253;439084113;7
221702;399147195;0
144131;263714098;0
73394;451206878;0
132986;1895836484;0
130554;439405572;10
13273;553272543;0
76976;380811979;0
10314;1573222267;7
170184;140147616;0
125063;553250426;0
236283;373169469;0
230249;816512159;0
130482;553345397;6
41176;446389722;0
55548;670846627;0
173415;701207639;0
8687;743235150;5
92405;3492224598;0
168315;679750932;0
52853;425155404;0
100822;449218112;0
47975;881843164;5
211231;067976402X;0
221327;449221970;5
163319;1857983319;8
189835;185326072X;5
81560;590660543;8
126814;515094978;7
247447;373077599;7
105374;688041965;0
225078;440224101;0
224764;60931213;0
244627;743412753;8
198984;2714437540;0
131402;330296108;0
74833;881841749;0
245827;373289855;0
29526;006098824X;9
142524;61003719;0
21083;698119738;6
139359;517573822;7
93426;373185030;5
187520;552990868;0
247729;394700023;0
194669;778320227;0
116599;590386158;0
74413;670892475;0
3757;847386560X;7
56959;440225922;9
173684;307199088;5
203240;446520802;0
192721;316089699;8
70541;1573226882;8
227025;771060548;10
61119;451526929;0
144667;671729411;8
149908;450588866;7
68156;553282476;0
219254;440211727;8
231210;038531258X;0
43021;671700715;0
221257;1878424319;7
206249;553561189;10
69971;886774071;0
49900;671742558;8
173684;840774532;0
21791;553351397;9
41841;887803903;5
30511;571106919;7
96473;152013318;10
2276;425033260;7
224138;767902890;9
7286;517590670;0
55492;006104234X;0
24090;399217258;10
26593;312962452;0
15049;679756973;7
14422;679448284;9
7346;60524936;0
11676;037570745X;0
108799;375760628;4
157787;312278586;8
69971;690044283;0
175000;146001060;0
18095;425171396;7
21014;553579754;0
128732;553582747;9
66555;3423009594;5
150124;867201738;8
21014;1558531564;6
242445;670865796;0
210010;8437614023;0
15040;9725681398;8
43015;8845911063;0
180957;140367292;0
122429;394850467;5
5703;60278234;9
226545;373270534;0
156279;8448301919;6
143350;142001821;0
106225;1566400201;0
108551;2070389359;7
198711;307117472;0
35050;156528207;0
196047;679751602;0
55799;345385764;6
21014;552128481;0
212898;671726137;0
46848;60521228;0
156150;380725835;5
71853;618061347;0
29855;684147386;0
194138;385265700;0
67694;60172231;5
87555;446387207;0
225763;812574990;8
104422;380784505;0
76942;440111811;0
231210;812967879;10
135149;345306945;0
245410;553092995;9
55492;307101312;0
277965;679457526;9
32195;446519006;0
88793;609805797;7
157101;64461386;0
244349;451403568;0
242824;373243693;0
