8075;7049;3
46663;7188;4
29031;438;3
41997;1675;4
17020;4757;5
21214;6837;2
39703;413;5
26030;1920;5
13433;9086;5
7700;4463;3
29304;1536;2
5766;2907;4
13402;3343;2
15345;7459;3
49152;1039;2
33599;4234;5
33323;8349;4
24267;5705;2
25013;5918;4
4921;7669;3
7994;3964;5
44010;1327;5
44849;6970;4
34258;5219;3
12728;3268;1
4162;5360;4
38993;4954;3
30393;4191;4
10288;8759;2
48448;3748;5
51687;7737;5
407;1588;3
25042;3308;4
52362;3972;4
35228;4662;3
34610;7500;5
35035;5107;5
3721;7258;3
43237;2475;5
46358;4898;5
9860;4311;4
29726;6857;3
35336;9324;5
46139;319;5
37159;9232;3
20539;9796;3
26965;2381;3
51239;8009;4
8381;7571;3
25890;4210;5
18528;9968;3
41084;3816;4
33582;5614;3
7574;2214;4
12144;7867;3
49188;9156;5
25096;6690;3
14924;6931;4
6342;483;3
51337;7046;3
2036;3511;4
8325;4455;3
13879;1526;3
8621;1472;5
23759;4483;5
3988;4787;4
32962;9167;4
37449;1687;5
16541;3714;3
44849;6864;4
28955;4822;5
32574;1461;5
16960;3625;4
145;2290;1
5465;4548;3
31687;8568;3
1862;6927;3
26653;7410;5
5859;7648;2
22022;7090;5
16724;3190;4
45817;2244;5
42343;9767;2
46952;8642;5
46560;6200;3
23699;9009;5
39460;3949;4
11747;9639;5
27796;5380;4
46448;8684;4
19883;3896;3
5645;4359;5
44361;9008;5
39970;2706;4
35492;7871;3
11510;1931;5
18361;2124;4
22016;7536;5
24042;7049;5
9214;2639;4
47522;3804;5
16793;7645;4
21940;3527;5
33772;684;1
17294;8410;4
50415;7870;4
21946;6907;5
27031;4095;5
24038;3379;5
25068;5013;4
53259;9353;4
26828;2417;1
51658;6295;4
35824;3776;5
1545;3516;2
38846;3259;4
1427;5953;4
16081;3613;4
16046;2009;5
33016;3092;5
30618;1844;5
11438;9513;3
43489;6198;3
4715;3354;4
8341;4344;5
29627;1171;2
24441;956;5
17052;4473;4
35339;4506;4
28614;5429;4
36588;2994;2
29246;3930;3
38290;7497;4
22;5575;3
1359;2443;1
22263;7536;3
21487;579;4
39850;4393;5
8178;6104;5
15984;4137;5
49990;6248;3
38980;2654;5
19611;3786;4
27991;2012;4
24412;4915;4
49356;2854;4
24841;6724;5
12757;8270;3
37515;8955;5
5435;374;4
28831;663;5
40331;7079;1
6712;7152;4
2961;3178;4
44937;4672;1
15727;3503;5
15658;5442;3
24729;9405;5
8340;3406;3
24768;6958;1
22776;4659;2
23883;9460;5
45214;5802;4
11328;2381;3
7225;40;3
30473;3995;5
5214;5893;2
45806;1588;3
30942;3040;2
7979;5826;5
37746;1331;4
25984;8546;5
12985;5759;3
52566;4362;5
43723;9431;3
1391;1282;3
27043;1310;3
40293;3237;5
23589;3003;2
14005;5042;4
28339;9354;3
27619;2561;5
46102;602;5
39105;5501;3
9317;9768;4
49350;2935;5
52143;1770;4
5574;1024;5
24569;6077;5
32841;1148;5
6649;3516;4
17729;8355;4
15379;9142;4
40463;3267;4
29112;2289;3
52234;7529;4
25616;2142;4
27029;8104;5
27921;9280;4
19866;9270;5
35920;2356;5
28279;7941;4
11927;61;1
8340;3979;4
15420;2784;5
50872;4379;4
18031;2961;4
14507;6080;4
37653;1758;3
48680;8963;4
10887;3624;5
2858;3061;3
21166;772;5
7680;7068;5
669;4283;3
17232;4535;4
3219;6882;3
14205;313;5
19991;5174;5
29521;6912;4
46209;8020;4
37582;1424;5
36667;9696;5
21228;401;2
17692;3639;5
24274;3427;1
39082;2779;4
18155;6225;3
7824;2424;4
4478;6124;5
6226;7561;5
43538;8848;5
46360;4880;5
11093;2744;5
41000;4423;5
35606;8366;4
48860;3924;4
946;2133;3
45414;3654;4
43581;5544;3
23767;6472;5
47650;3400;4
19735;4786;1
6917;8692;3
22841;2434;5
52452;7100;2
21372;4755;3
52034;9847;5
9030;3444;3
24143;1186;3
44794;5541;3
6224;5813;5
32088;7564;4
32547;9428;3
27976;7169;4
10353;4237;5
2277;6142;1
15758;2534;4
46994;6695;4
50544;7758;5
8283;9542;4
6919;4867;1
6247;774;4
11458;8252;3
49630;5883;2
359;8023;2
30731;2067;3
18537;8047;3
9879;4327;3
14968;4414;4
4399;3771;5
13487;8367;5
17487;5785;5
23755;5842;3
13695;821;4
26825;143;4
8650;7004;4
27356;7617;2
42555;6405;4
50715;5223;5
10756;7660;3
47030;6481;3
51465;2828;3
3790;7511;4
10007;5852;4
41357;4576;4
17467;9097;4
6213;6938;1
27043;1650;4
33294;6280;4
43647;5382;5
36667;866;5
7138;9506;5
26838;946;3
7305;7649;4
48590;1475;4
4088;3084;4
35866;1687;2
36744;8367;4
8096;964;5
24925;7613;4
29429;4945;3
23933;7222;5
12442;2440;5
14664;3034;3
9474;405;4
4641;8413;4
4406;9953;4
9150;6149;4
48966;9154;3
35666;7074;5
31246;2501;5
51570;9010;5
12450;4001;3
6756;9688;5
27152;2503;5
45637;5477;4
49530;4803;3
752;8312;4
10504;2215;3
12366;5462;4
4300;2162;3
50684;274;5
39376;9781;5
35953;3379;3
25832;327;4
2604;7741;5
42282;4788;5
34549;5812;4
50404;9078;4
9079;9069;4
51699;1080;5
51650;6793;5
38696;7058;4
14727;5595;3
12477;1506;5
6764;4222;3
47514;5161;3
1877;3543;3
31811;2333;5
9244;1151;3
25212;7138;4
41798;6899;3
2079;8735;2
24155;3992;3
14336;5474;4
44374;7921;4
17259;7283;3
14901;719;2
38687;1252;5
23858;5597;3
18672;5907;3
21953;3648;2
20634;1581;5
31261;6851;2
16770;4982;4
46177;3790;5
7563;1455;4
51690;8826;1
5911;6173;3
22368;805;4
19702;7444;4
32845;7479;2
12471;21;5
36415;4060;4
15166;2235;4
7563;143;5
9369;2361;4
46986;7895;3
7610;654;3
25235;9603;4
17614;7987;5
45602;363;5
33564;8010;4
6121;1848;4
31021;6089;5
51360;3355;5
22212;143;2
9722;291;4
25812;1140;3
8729;6406;4
25322;5668;3
23179;8035;5
40608;5001;5
26525;2411;5
48838;4918;3
762;9930;4
35228;4738;2
51022;4484;4
36434;4051;4
43647;7172;5
30358;713;4
19222;3811;3
36100;9210;4
2006;7774;3
30064;4246;5
598;8513;4
8805;2079;5
26885;7388;3
41247;6739;5
28340;4805;5
32021;2713;4
49289;7654;5
39452;846;4
15198;6884;4
6558;8628;3
11595;5375;4
44895;9187;4
39560;8490;3
39703;1262;5
37298;2869;5
44929;9626;4
1631;2027;4
45318;3326;2
51776;4716;3
38080;8348;4
9998;7001;3
13000;947;4
28003;4273;5
40327;4735;3
33476;8964;3
11014;7737;4
29489;1234;3
42503;7147;3
32809;7954;3
28843;4995;5
19834;1742;3
50715;1061;5
4698;3074;4
23457;9069;5
3356;5145;2
13828;7410;3
53291;7228;3
24368;7137;5
2477;105;4
17772;5407;5
20283;5448;5
7982;7030;5
18100;7737;4
48600;7936;5
28095;8875;2
17024;5104;4
24598;4129;4
35671;6964;5
5772;9984;4
34333;5320;3
16923;5575;5
39753;5131;5
26414;744;2
30555;9352;3
21728;3597;4
16941;246;3
6818;4164;3
315;3043;3
13532;5147;4
44114;9651;3
39539;7407;5
40132;2894;4
46447;5627;5
20196;8213;5
20132;8862;5
38079;5940;4
28785;6324;4
1609;7923;4
53413;6597;3
32635;514;3
46329;8001;4
18616;743;5
34343;9895;3
18224;3853;5
27100;7114;3
33556;728;2
15735;7064;3
16963;3193;4
40566;230;5
42005;3733;4
50203;8769;3
24262;6702;4
46702;7408;2
9424;9191;3
36346;8412;5
35947;8296;4
8894;4976;2
17379;4210;5
16836;3310;4
25842;5767;4
50776;4229;5
17663;4646;3
3548;6186;4
9918;3744;4
36540;6059;5
3408;2822;3
7089;6369;3
27960;9974;5
26579;488;3
9482;9783;5
44591;7726;1
29240;2396;4
1296;310;4
42623;6604;5
2769;1205;3
44935;4474;4
12185;7868;4
21110;9134;4
40329;7190;3
44393;3878;5
46472;887;3
9808;7960;3
5159;5444;3
1659;7449;4
7905;3631;3
27929;4002;4
2747;4342;4
11226;554;5
33015;9150;3
24350;9587;4
17515;1955;3
28863;635;4
4900;1482;4
4714;8857;3
20904;7306;5
9698;3922;3
21217;2297;4
20782;1678;5
49396;2499;4
21078;5105;3
21414;2382;5
21152;4678;4
33922;5998;5
50104;53;5
32918;39;5
27512;1710;4
24265;4325;5
15168;6514;5
14519;1901;1
11605;7007;3
39837;6781;3
19668;723;5
5461;261;3
50643;9272;3
20927;4935;2
17832;1091;5
6556;2517;3
14599;224;1
10997;4114;1
42947;6567;3
4490;1365;3
13898;3714;5
4763;6946;3
40526;3447;5
30769;9506;5
17207;6946;2
14210;7912;2
13091;4240;4
17067;9835;4
29441;3747;4
15950;7070;5
13928;9202;4
18493;1094;4
9771;1367;4
10528;4526;4
45413;6256;5
2487;329;5
25156;3789;3
32156;8926;5
10123;4037;4
21614;7939;4
20634;6166;3
11402;5753;3
22560;8264;3
42619;7891;4
52860;4479;3
9217;4076;5
9579;8472;4
8352;958;5
8078;3893;4
37564;2156;4
51515;5164;4
24237;7657;5
37086;2782;3
33612;3294;3
27952;4372;4
47020;9838;5
41861;1943;2
2097;5175;3
49288;7142;5
17105;2739;4
8722;7352;5
21071;9972;3
47528;8798;5
41146;8955;4
23558;349;5
20532;2176;5
37676;5839;2
23202;657;2
30206;8509;3
5441;8227;3
33675;5424;5
29806;4177;1
40167;925;5
2915;7980;3
26286;1849;3
16848;507;5
36798;4468;5
46479;9662;5
25266;1857;5
37219;6438;4
18787;7085;2
10297;2025;3
39914;7729;5
439;7326;4
26638;5444;3
17789;3079;5
28257;6515;5
8694;4787;3
2889;6604;1
29007;2402;3
53293;1657;5
12478;3068;3
356;5398;5
19942;3143;4
42650;2386;5
428;9117;4
9514;3165;5
27925;4357;3
4124;6256;4
7295;5906;3
35988;4436;3
5143;7902;5
46579;6171;5
46605;1619;5
5802;152;2
14197;8240;4
17304;6686;3
45487;3596;5
16597;4992;5
29094;8993;3
36206;2131;4
4274;3197;5
38246;8193;4
41040;9943;5
51220;7544;4
33556;8161;1
39743;4360;4
8756;6394;2
40676;7725;5
2675;4740;3
46034;4982;3
16887;6011;5
31183;8700;5
28005;8751;3
37286;3145;4
49397;5224;5
15690;8408;4
42884;2425;1
39003;2186;4
37746;1980;3
49889;4556;5
12122;5812;2
39591;9055;5
43719;9056;2
24907;3653;3
38245;7770;4
6239;9200;3
14922;8192;5
30837;7491;4
10146;1896;3
29072;841;5
37774;9343;5
27940;6383;4
33969;2261;5
19597;7294;5
557;5160;4
42118;4148;4
37083;4846;3
39743;692;5
29041;2160;5
49061;8537;3
9343;8077;5
44405;4818;4
29882;5770;2
40003;1564;3
45563;7936;4
9617;8025;4
11148;2415;3
21670;1332;3
28458;1373;3
13188;7426;3
45554;824;4
24176;3091;5
44674;8994;5
32501;1062;3
14928;1763;4
45260;3879;3
16025;8161;5
20835;2545;5
3779;5247;4
28427;8622;5
46351;7447;5
26053;1024;2
8712;5310;5
14207;55;5
22534;181;5
39988;2306;5
7942;8852;5
33406;3112;3
27316;8954;4
10367;8191;4
47448;8571;5
17096;5884;4
1451;5591;3
31957;7860;5
21788;1362;4
28143;5456;4
15711;9150;3
13140;5434;5
14005;7512;4
44397;5;5
36191;8643;5
2660;6731;4
7528;9627;3
33141;8576;4
27212;5810;5
38093;2970;4
16388;1828;4
5406;4526;5
6097;9999;2
33312;4858;4
52823;5566;1
324;3255;4
2508;677;5
16842;4419;1
8712;7309;3
11759;3224;4
9795;5632;4
36728;5022;5
50247;5127;4
35112;5984;5
35083;433;3
8178;113;4
34224;6400;5
9289;836;3
44177;6947;4
23612;157;4
30184;9923;5
775;7902;4
20451;5936;2
36099;425;5
24990;2924;4
3790;7305;4
4978;2970;4
24176;4722;3
41435;134;5
37361;7571;4
37516;2168;4
27589;5166;4
37255;9492;5
42996;4136;2
32042;6009;5
23439;6539;3
5003;6146;3
880;2314;5
51460;23;4
27275;3352;5
11397;6990;5
3077;2539;3
23455;3755;2
30640;9948;5
27224;1669;3
27127;1429;5
4521;3455;1
1533;8992;4
16665;929;5
37099;1934;3
27607;6590;5
3684;5700;4
40208;3836;5
22889;5027;3
2644;5691;5
49356;2289;3
28328;2957;4
34579;8050;3
23185;3028;5
38391;8363;5
4990;4237;3
3016;5845;4
10123;8914;4
4313;5031;4
38395;8464;4
22903;2839;4
28562;3238;3
23957;2843;4
16714;3880;3
12126;1275;5
9783;2738;4
34661;8054;3
20977;3115;3
44010;1068;5
41953;8001;4
31335;9383;5
37690;443;3
22212;642;4
10807;6164;3
45554;50;5
50969;6274;5
42316;7550;5
6486;1804;3
49783;7798;2
22913;9317;4
36939;5727;1
9672;925;1
41849;439;4
8454;576;5
22591;9271;3
44511;8182;4
8705;9811;2
1677;4009;3
20565;7011;5
37499;6285;5
16014;8655;4
38071;2492;5
33512;6518;5
41538;7472;4
35747;1152;3
2831;6196;4
7602;7564;5
18199;4369;4
24518;6409;5
10792;2750;5
25580;2802;5
34703;1682;4
3608;8381;3
47768;4327;5
41369;5006;4
48460;9765;2
20151;4782;5
31235;3903;3
37221;2274;2
22642;9396;2
33153;8494;5
20986;5579;4
32126;334;2
14060;3015;5
20691;8756;5
35613;5158;3
23554;9153;5
343;3671;5
7019;6293;4
4957;5350;3
33912;9187;3
12186;3205;3
3262;1508;3
41833;7435;4
22077;6404;3
6759;3294;4
3122;5026;4
28178;1020;5
34995;6586;4
46906;4004;4
35905;3571;4
49945;7811;3
41005;8811;5
8769;6737;3
49382;575;5
19584;5625;5
21666;4094;4
25597;783;3
27788;1677;3
13169;7346;4
17201;9914;4
34519;4979;5
11562;2412;3
30696;9328;4
6996;4832;3
13464;784;3
43727;2385;4
14224;5557;3
36672;7524;4
6123;5676;3
20108;4999;4
28487;8086;3
8751;8100;3
51021;6119;4
12477;2919;3
494;4614;3
30358;2312;3
40451;2402;4
22527;3525;3
17220;8349;5
10847;2497;4
20519;9112;5
7827;4688;3
12204;8498;4
9309;2233;2
50608;9889;1
52055;7638;5
13381;5827;3
35645;3227;4
35393;5568;2
6876;7466;4
16408;8957;3
34302;8878;1
22184;2972;4
18284;8940;5
23184;6632;5
26130;5340;3
13211;9419;2
5043;581;5
15147;2070;5
19822;9485;4
4782;8490;2
45811;425;3
30551;7101;5
24265;6890;4
38078;8532;1
29046;5961;4
35780;2877;5
18422;4489;3
19253;7566;5
35626;5529;2
4314;1923;5
5885;1606;3
44114;5796;4
11484;9129;2
52416;9499;5
30307;3625;4
19506;6541;5
37924;8751;4
29773;4329;1
18308;2374;5
20855;1001;3
31634;690;3
52717;7692;3
19232;4053;5
51243;5579;1
17189;4066;3
40205;8428;4
925;8188;4
31410;6950;4
34034;1994;5
40518;7314;5
27515;2696;4
4006;7118;3
19668;848;3
10794;7379;3
5944;4103;5
19942;912;5
4411;7120;5
10241;2552;4
24248;9264;3
20432;8454;3
3686;5395;4
37364;3898;3
46447;3304;4
47012;1345;5
8519;529;3
23183;4411;3
33907;7343;4
36431;7786;4
10643;8305;4
28584;4186;5
34534;2929;4
42100;6925;1
26989;6002;5
39700;8575;2
8205;3899;4
18178;8434;3
19335;5693;5
51271;2559;1
8002;7592;5
38655;7368;5
21558;738;3
10653;7516;3
33853;9842;5
53352;7519;2
27387;6308;4
35913;4765;4
29812;8982;5
30924;1171;2
16829;5430;4
21643;9280;4
24441;249;4
48556;5307;3
14575;425;5
8162;6406;4
42331;5260;3
31649;5039;3
2036;4392;5
3502;6358;3
39276;5666;3
23589;1517;2
21599;481;4
6875;2036;3
6696;3964;4
3582;3675;4
3760;9679;4
41747;1303;4
25438;6467;4
9638;2577;5
48503;3532;4
34961;3147;4
19248;884;4
15136;9658;4
29333;5192;4
46654;1906;3
25039;6262;3
44505;9798;3
43055;7912;5
12508;9587;5
23455;4994;5
34429;2351;5
8779;4085;5
1417;6808;4
11442;6561;3
19171;123;5
44223;4597;3
41097;4369;3
47297;9045;3
13430;2350;3
24102;3067;2
4166;4053;3
31592;4813;4
47631;4918;4
45159;6384;5
16115;8036;4
1790;7785;3
2529;4594;4
2011;4903;3
36308;292;4
31996;876;1
51414;8869;5
27551;5191;4
47836;6645;5
26293;3830;5
10315;348;4
17883;106;4
14447;7131;5
46855;4327;5
20745;8291;5
27043;3511;4
15601;4406;4
7536;7463;2
49547;4550;5
51770;7589;5
2432;5984;3
16560;9849;4
48285;6906;4
51953;9228;4
26812;2325;5
20855;9180;4
30839;7400;3
11987;8938;3
41234;3314;4
39837;9699;4
24143;478;4
5629;7227;4
274;468;5
48493;1324;4
10958;7398;4
3798;7152;3
27374;4841;5
42177;8335;5
30514;5424;5
16293;434;4
17814;9305;4
1883;1283;5
48945;1991;4
39013;562;4
41033;5891;5
21789;3575;3
20319;8960;3
16786;6846;4
51936;3195;4
52667;9948;5
47734;8759;4
38223;5638;3
13670;841;3
29765;2684;5
40835;5421;5
14205;8061;3
53200;8392;3
13564;4233;4
48833;9442;3
338;3913;4
51695;9500;5
22879;5623;4
23303;8837;4
27050;6878;5
35642;3080;3
7098;6401;3
13997;830;4
23761;8622;4
46496;7569;4
17228;5580;4
12476;116;3
32945;4373;5
47478;1598;2
43039;2881;5
31189;9336;4
3894;5774;3
35868;2162;4
21697;2395;3
46421;790;5
7270;7080;2
30806;7978;4
1254;6645;5
11382;312;5
3537;2589;4
45635;5755;3
42804;9826;4
2968;1147;3
11502;438;4
38635;4253;5
10770;4153;3
43668;9692;4
5879;3987;4
20386;5336;5
25675;7445;3
47181;452;4
30130;8236;3
23305;2157;4
28336;3444;5
32576;144;5
30474;9380;4
17523;2736;3
8340;181;5
28157;9020;5
13786;4560;2
35906;8435;4
16904;831;4
2515;4489;2
42574;43;4
37667;8629;1
49978;1899;3
18767;1139;4
10353;8986;3
38790;3901;3
28648;4658;4
8761;2996;2
26559;9713;4
12840;1299;3
4410;3501;3
5574;4561;5
38696;3242;4
12909;4581;5
15608;823;3
20570;9338;4
4085;3797;4
49203;8776;5
38231;8293;5
5715;7182;3
2733;4795;2
24327;8431;3
9123;6350;4
2321;8167;3
29722;8373;4
41893;7223;4
28605;8201;3
41778;4728;4
52282;5221;3
21728;147;2
41232;8149;5
3096;2907;3
10695;7410;5
33832;5369;4
13339;3083;3
10140;118;3
51165;6529;4
5161;3089;3
7071;6283;3
22204;5840;5
10164;7663;5
3476;7213;5
32144;4109;5
24464;9314;4
24010;2785;3
52807;3755;5
45269;472;5
23016;1357;4
19510;1105;3
38032;2845;4
17478;8249;5
19895;410;3
9479;3492;3
40563;9030;4
36650;7304;4
1722;1969;4
50772;8222;4
3010;9787;5
30315;6448;4
6818;1252;3
12126;2741;3
45361;5246;2
22202;4653;5
32153;1343;2
19863;4606;3
34397;1338;1
2947;6190;3
26779;7730;5
11843;4581;5
30747;931;4
23302;9683;4
12021;4211;1
1655;8730;3
25327;1094;5
32364;2821;4
12254;8025;4
5599;5688;4
4785;4256;4
1478;3541;4
1944;9883;3
36621;6193;5
24359;9769;4
38847;1196;4
42888;7786;5
5823;6818;3
11015;9830;4
38245;9421;5
33154;5904;2
27127;2676;5
42568;660;3
36921;8609;4
12145;386;3
13879;122;2
36359;2641;5
52741;352;4
29845;292;4
35624;1613;1
18179;647;3
16086;128;5
23310;9839;5
26508;6249;4
29007;685;2
17683;5944;4
52697;2977;3
27968;5002;4
50388;2900;4
12912;1293;5
40490;621;5
49404;8689;5
28414;5152;5
4581;5315;3
8636;6839;3
24514;8369;5
23723;7083;5
43740;6885;5
44397;237;4
49998;552;3
23746;3402;5
53209;6752;1
33353;4132;4
35818;7719;2
20570;7926;4
33299;9509;3
31837;6524;5
48196;5061;4
22602;5;5
29231;8765;3
368;649;3
47370;3284;5
5998;644;5
39933;2365;4
34304;6424;4
10843;8217;3
26358;716;4
7524;3990;4
24728;9787;4
36768;6240;3
31303;5138;3
17701;3471;4
143;5748;3
2874;883;5
37127;3018;4
26400;3837;4
5554;6997;5
15547;465;2
10580;2918;3
27249;8179;3
22192;3182;3
41827;9522;5
36096;6034;4
4541;4491;5
45259;7280;3
48297;188;2
47478;335;3
50322;1933;3
11223;2219;2
24829;2115;5
27491;2252;4
51078;4063;5
26781;2684;5
11143;7807;4
51805;808;4
6655;3053;2
27238;6891;4
2434;5236;4
43294;1967;4
10156;8036;3
27295;5040;3
35504;3531;5
16576;9868;4
14980;6161;4
20719;7884;5
20941;2541;5
28459;859;3
10908;5803;3
16832;6383;4
21947;2602;5
15722;9278;4
11457;9590;2
6000;1326;4
34124;5720;4
53092;1617;4
13524;6803;4
34608;8974;4
30259;1296;4
17152;1310;5
18521;9929;5
9344;1944;3
23291;4669;4
10751;257;4
4827;314;4
11195;5391;4
50388;1731;5
33170;6641;5
19894;4651;4
50308;4758;5
46472;1477;3
37221;8188;4
26638;5526;4
13912;9597;3
5152;962;3
36892;9027;4
48832;9518;5
24268;3332;4
24287;4590;4
18581;4818;2
25019;6129;4
40793;4446;3
25698;412;4
15072;9763;3
46381;5171;5
28334;4146;5
24903;1649;4
19672;4412;4
10468;9024;5
3641;516;5
13378;2900;4
40723;6301;4
860;5723;3
28959;1524;5
27595;5010;4
28310;7717;5
45364;4519;4
47613;4165;5
17912;1958;4
14094;7864;5
18287;7779;5
33947;1287;5
41733;4078;5
34363;727;5
25634;2808;4
9100;3118;4
5195;7856;4
29552;3685;4
24446;3707;5
48456;2237;4
16370;9499;4
48196;3449;4
14096;6488;3
21252;9796;5
11272;325;4
39276;5661;5
34352;5749;2
10688;147;2
1762;2380;4
3854;9732;4
35241;1309;5
49473;7361;5
44269;9104;3
28564;9645;5
14174;8960;2
19672;3551;3
6231;5598;5
27045;1479;5
39287;6388;5
48285;7667;5
15553;4744;3
40923;9666;4
30686;4248;4
6856;2864;4
21728;457;5
14242;7333;3
48127;2800;4
44285;6490;2
8570;1114;4
32153;1304;5
9125;297;5
4536;815;4
30794;466;4
36555;5045;5
20515;6319;4
47173;1518;2
40566;6908;5
37861;3337;3
46047;2694;4
41904;5923;5
19463;3613;5
36015;9802;3
44557;4136;3
15864;4949;3
32848;2620;4
7868;5703;4
2056;302;4
12341;1318;4
19519;9554;4
38453;7623;5
12100;4821;1
2874;1877;4
6435;890;4
13821;2392;5
23563;981;3
9196;9402;3
14016;309;2
27234;6786;4
20405;9319;5
7131;4342;4
2493;7001;3
11351;169;5
47013;8461;2
10638;7721;3
49486;3365;3
29072;2267;5
41228;937;3
40749;5185;5
1756;3094;3
11154;4285;4
5877;9392;2
46431;8620;5
27273;830;4
23922;5322;5
45703;6447;4
48963;3275;5
17121;8041;5
1902;6180;2
12014;2311;4
11854;590;2
25210;7112;4
32528;7904;5
14527;8763;1
14056;481;5
48504;5735;4
49084;3986;4
2874;2209;5
6715;7152;3
1521;3299;4
18867;2998;3
45080;6483;5
8915;2977;4
19729;22;4
50025;7766;4
32848;9092;5
33320;5266;5
31323;5610;3
47034;9101;3
11213;1991;5
33400;9392;2
3465;7853;5
17889;6947;2
44018;8520;4
6554;9964;4
36259;861;4
21647;7726;4
19116;6460;4
46297;8136;3
15468;9317;5
42274;1321;5
47094;5301;5
25382;6566;4
25840;3892;5
35064;9325;5
20996;1522;3
367;4202;5
15723;6439;4
36977;6112;2
17883;92;4
1423;1929;4
8245;8007;2
36088;4782;4
35166;6072;1
26661;216;3
46840;2501;3
30027;1819;4
45568;9043;4
12638;1057;3
37675;3422;3
12685;7625;4
50430;5168;4
32918;2817;4
16946;6061;3
20559;4017;4
17547;611;5
2559;5034;3
34331;7171;3
27612;34;1
6750;7036;3
13051;6458;5
33454;2040;5
32383;9757;5
14122;7105;1
7523;340;4
32460;6097;4
47890;5693;4
11577;2824;3
39527;6846;3
13895;2720;4
21788;2118;4
32522;5954;2
26652;9773;5
34568;5684;5
26573;6591;4
10500;2003;4
53104;5352;4
33065;488;3
16413;5940;5
27277;8100;3
17540;7577;3
32490;3300;2
38969;8347;5
32939;9545;4
36591;6012;2
34843;7116;3
24267;1982;4
22911;5213;5
28606;6363;3
33015;1810;4
6258;9606;2
16634;5781;4
14321;5640;4
35148;4528;4
14149;1497;5
36429;6572;5
50276;5429;3
29163;517;4
5379;162;3
21052;4679;4
8609;8507;3
11460;3807;2
43158;3792;4
33909;7143;4
4536;107;3
11545;2259;5
6043;4920;3
26391;3053;4
8104;8591;5
35249;9607;3
15884;7028;4
47842;9540;4
48745;5882;5
53165;3162;4
13241;2393;4
6732;8838;3
23321;8899;4
40946;9948;5
43369;7455;5
20229;765;4
17525;1297;4
10445;4875;4
13301;2254;3
6610;9361;5
15353;5281;5
40642;6912;4
27390;2672;4
37482;999;4
48188;1374;3
15257;8919;2
34752;8674;1
30724;6298;5
10423;9062;5
13163;141;5
50905;7066;4
44656;6703;4
34376;9108;4
4714;275;4
20967;1783;2
41003;1356;4
24392;4600;4
35556;3718;1
10529;4605;2
39461;3454;4
39939;7981;5
25927;7409;5
47490;146;5
49809;8144;3
27353;5644;5
52469;4962;5
35592;7508;3
26043;7452;4
4605;5077;2
20375;1080;4
32946;7977;4
23204;7495;3
24791;2794;5
14258;3102;3
45554;718;2
45431;9297;5
11486;9406;1
44397;948;4
43131;8177;5
45335;6648;4
51494;6229;5
6364;1333;4
21591;7970;5
13061;4582;4
8362;1228;5
29566;6132;4
29353;3523;4
3022;7282;5
15287;6308;5
36315;7459;4
8426;9559;3
19526;2209;4
40003;1528;5
19823;9334;4
34315;1686;5
27701;3073;3
44450;2859;4
14687;873;4
31817;4715;2
12390;6917;3
20732;4542;1
40841;3388;4
38018;8741;5
8545;8258;3
22739;5291;3
53080;9713;4
42092;2450;3
32199;719;3
30091;7345;5
8691;4965;2
42288;5745;3
46922;4274;4
12921;7710;5
47909;8603;4
53250;8903;5
7749;5790;5
46481;4481;3
46472;1135;5
25369;1778;5
26409;7756;4
17242;143;4
50332;920;4
31406;5520;3
28926;634;2
27997;5558;4
8290;3781;3
1645;955;3
10111;851;3
32802;8446;4
31175;9423;2
35982;593;5
43416;4187;5
11897;9904;4
7273;8767;3
36594;4366;4
6875;4358;5
45666;3280;4
144;6265;3
15496;7629;5
44036;9487;3
7340;9367;2
52929;9133;4
13676;2726;4
50514;4376;4
22154;569;3
23292;8073;3
27494;967;4
52210;5502;5
49830;373;5
17243;2910;3
44617;249;4
17427;6855;5
28301;2093;5
6420;6368;5
34039;6876;4
15272;7859;3
31941;3166;5
20456;7044;2
45360;9302;3
23603;1902;3
16065;5247;4
17924;3309;5
29625;7743;4
16675;2067;4
42132;4222;4
33132;8407;5
37919;2884;5
42994;7087;3
23231;2720;4
49219;8627;4
25913;2743;5
29671;1561;3
22779;8511;5
2750;9999;4
25231;1674;4
31100;6161;4
27361;2057;2
19527;1644;3
8775;8134;5
27396;7504;3
14468;1155;3
7959;8271;3
38698;6741;4
29797;794;3
26182;2574;4
40236;7957;5
31205;8630;3
6574;7926;3
21417;8025;5
34428;2761;3
23611;9104;5
39300;9074;2
49711;6723;4
12974;1607;5
16421;982;5
11486;3555;5
52895;1006;3
40445;5307;3
3610;5214;3
46519;5462;3
15592;9680;4
53208;7992;5
17630;7991;4
22368;491;4
1303;2983;4
10194;1777;4
13884;6721;5
16748;7275;5
49968;6643;3
2648;854;4
35106;8599;3
26985;3699;3
32772;8140;5
31971;2536;5
32463;1550;4
29594;7989;4
39177;8443;5
39925;1503;3
11999;287;2
592;4682;4
41628;6352;5
6954;3305;3
30975;8241;2
39302;9046;5
25433;5432;2
18367;6564;5
42930;2962;3
28253;1376;5
26463;6220;4
22363;6159;4
11576;6748;3
27853;8937;2
4102;3788;5
27642;5910;1
21171;1659;5
12737;9184;4
46421;6333;5
30601;1533;5
26398;47;4
35393;3205;2
28699;6206;2
6215;1221;3
8917;6512;3
52088;7475;5
41836;8414;3
5240;1014;4
